"id","text","author"
"id19500","But my pleasures arose from the contemplation of nature alone, I had no companion: my warm affections finding no return from any other human heart were forced to run waste on inanimate objects.","MWS"
"id19339","Hey? Heh, heh, heh, heh. . . .","HPL"
"id14981","""Dearest niece,"" said my father, ""dry your tears.","MWS"
"id26682","I did this at some little risk, and before closing the mouth of the chamber, by reaching under the car with one of the poles before mentioned to which a hook had been attached.","EAP"
"id11566","I was scarcely hid when a young girl came running towards the spot where I was concealed, laughing, as if she ran from someone in sport.","MWS"
"id25808","When dawn came Iranon looked about with dismay, for the domes of Oonai were not golden in the sun, but grey and dismal.","HPL"
"id22087","He was short of breath to say all in a word, he was short of breath.","EAP"
"id09499","The agony of suspense grew at length intolerable, and I cautiously moved forward, with my arms extended, and my eyes straining from their sockets, in the hope of catching some faint ray of light.","EAP"
"id23716","hull thing sort o' shaped like a hen's egg bigger'n anything, with dozens o' legs like hogsheads that haff shut up when they step . . .","HPL"
"id10291","The crowning horror came that very night.","HPL"
"id00387","I saw how the fine form of man was degraded and wasted; I beheld the corruption of death succeed to the blooming cheek of life; I saw how the worm inherited the wonders of the eye and brain.","MWS"
"id15267","Within were three or four large stones, forming a kind of seat with a back and footstool.","EAP"
"id22183","He had crossed the river with her in an open ferry boat.","EAP"
"id27070","The southeastward pull still held, and only with tremendous resolution could Gilman drag himself into the old house and up the rickety stairs.","HPL"
"id09143","No more could his galleys sail up the river Oukranos past the gilded spires of Thran, or his elephant caravans tramp through perfumed jungles in Kled, where forgotten palaces with veined ivory columns sleep lovely and unbroken under the moon.","HPL"
"id11174","Now, I suppose, you can find the left eye of the skull, or the place where the left eye has been.","EAP"
"id11394","I have, as you are aware, been much in India.","HPL"
"id06379","At length, having spoken one day, in tears, of the last sad change which must befall Humanity, she thenceforward dwelt only upon this one sorrowful theme, interweaving it into all our converse, as, in the songs of the bard of Schiraz, the same images are found occurring, again and again, in every impressive variation of phrase.","EAP"
"id19485","""Now, Jup,"" cried Legrand, evidently much excited, ""I want you to work your way out upon that limb as far as you can.","EAP"
"id09531","Yet, as he thus determined, fancy conjured up the miserable abode of the Greek girl.","MWS"
"id07814","Our own vessel was at length ceasing from her struggles, and sinking with her head to the sea.","EAP"
"id25500","My first endeavor was to divide the sentence into the natural division intended by the cryptographist.""","EAP"
"id14738","What had been the study and desire of the wisest men since the creation of the world was now within my grasp.","MWS"
"id00122","Was sure that the shrill voice was not that of either of the deceased.","EAP"
"id04383","""At first I was too much confused to observe anything accurately.","EAP"
"id00671","Behold me then safely ensconced in my private boudoir, a fearful instance of the ill consequences attending upon irascibility alive, with the qualifications of the dead dead, with the propensities of the living an anomaly on the face of the earth being very calm, yet breathless.","EAP"
"id23384","I always attributed my failure at these points to the disordered state of his health.","EAP"
"id20667","But it is mere idleness to say that I had not lived before that the soul has no previous existence.","EAP"
"id05787","Of course, then, it is the interest of the proprietor to represent it as a pure machine.","EAP"
"id20151","""But was this species of acquiescence all?"" ""By no means.","EAP"
"id20849","Its designs, however, were far from modern in atmosphere and suggestion; for although the vagaries of cubism and futurism are many and wild, they do not often reproduce that cryptic regularity which lurks in prehistoric writing.","HPL"
"id16128","Of her family I have surely heard her speak.","EAP"
"id00253","An acetylene gas outfit gave the light necessary for work.","HPL"
"id12218","No care no hope no effort.","EAP"
"id01717","He was somewhat surprised; he would see, he said, what could be done; but it required time; and Raymond had ordered me to return by noon.","MWS"
"id15604","I wept as I listened to him; and after we had taken an affectionate farewell, I followed him far with my eyes until they saw the last of my earthly comforter.","MWS"
"id20145","About eight o'clock at night, having become seriously alarmed at his protracted absence, we were about setting out in search of him, when he unexpectedly made his appearance, in health no worse than usual, and in rather more than ordinary spirits.","EAP"
"id26359","Were he not Alexander he would be Diogenes.","EAP"
"id22322","""You looked among D 's papers, of course, and into the books of the library?"" ""Certainly; we opened every package and parcel; we not only opened every book, but we turned over every leaf in each volume, not contenting ourselves with a mere shake, according to the fashion of some of our police officers.","EAP"
"id26807","He wished to give his invention a trial, I suppose, and so he persuaded the rest of the patients to join him in a conspiracy for the overthrow of the reigning powers.""","EAP"
"id22862","""The words induced me to turn towards myself.","MWS"
"id09938","With these I spent most of my time, and never was so happy as when feeding and caressing them.","EAP"
"id14473","My thoughts were sad and solemn, yet not of unmingled pain.","MWS"
"id15399","Let us live for each other and for happiness; let us seek peace in our dear home, near the inland murmur of streams, and the gracious waving of trees, the beauteous vesture of earth, and sublime pageantry of the skies.","MWS"
"id17203","No, we will have a Protector of our own.","MWS"
"id09826","The crew, many of whom had never seen the sea before, felt indeed as if heaven and earth came ruining together, as the vessel dipped her bows in the waves, or rose high upon them.","MWS"
"id23593","Desrochers, the fellow under Gilman's room, had spoken of nocturnal footsteps both shod and unshod, and of the violet light he saw one night when he had stolen fearfully up to peer through Gilman's keyhole.","HPL"
"id06877","This intelligence brought us back from the prospect of paradise, held out after the lapse of an hundred thousand years, to the pain and misery at present existent upon earth.","MWS"
"id25980","But within me is a pledge of that affection ah, how little which thou didst feel for me, Morella.","EAP"
"id09464","The fashions of the world, its exigencies, educations and pursuits, are winds to drive our wills, like clouds all one way; but let a thunderstorm arise in the shape of love, hate, or ambition, and the rack goes backward, stemming the opposing air in triumph.""","MWS"
"id23107","We returned together to the palace.","MWS"
"id02825","I have no right to play with his feelings, to accept his proffered love, and then sting him with neglect.""","MWS"
"id03574","In that coffin and in that vault they have promised me I shall be buried.","HPL"
"id17877","I doubted the care, the fidelity of my dearest friends.","EAP"
"id09474","He was first struck by the space of time that had elapsed, since madness, rather than any reasonable impulse, had regulated his actions.","MWS"
"id27654","The younger part gathered round me to ask my advice; and those who had friends in London were anxious beyond the rest, to ascertain the present extent of disease in the metropolis.","MWS"
"id14757","If hemmed, the matter is nearly out of the question.","EAP"
"id19194","For such follies, even in childhood, I had imbibed a taste and now they came back to me as if in the dotage of grief.","EAP"
"id19208","This done, let us compare these communications, both as regards style and MS., with those sent to the morning paper, at a previous period, and insisting so vehemently upon the guilt of Mennais.","EAP"
"id06033","Yet he did not remove it.","EAP"
"id09267","It was alive now, and early villagers courtesied as the horsemen clattered down the street and turned off into the lane that ends in the abyss of dream.","HPL"
"id00562","The little river which turned sharply in its course, and was thus immediately lost to sight, seemed to have no exit from its prison, but to be absorbed by the deep green foliage of the trees to the east while in the opposite quarter so it appeared to me as I lay at length and glanced upward there poured down noiselessly and continuously into the valley, a rich golden and crimson waterfall from the sunset fountains of the sky.","EAP"
"id14822","The sailor's face flushed up as if he were struggling with suffocation.","EAP"
"id14821","There was a night when winds from unknown spaces whirled us irresistibly into limitless vacua beyond all thought and entity.","HPL"
"id13318","The uprising of the star of day was hailed by triumphant strains, while the birds, heard by snatches, filled up the intervals of the music.","MWS"
"id16126","This thing, for very obvious reasons, I found it quite impossible to do.","EAP"
"id07008","It would be needless to narrate those disastrous occurrences, for which a parallel might be found in any slighter visitation of our gigantic calamity.","MWS"
"id20287","Now and then we could see the lightning through the cracks in the wall; the afternoon was so incredibly dark that each flash was extremely vivid.","HPL"
"id17870","I foresee that the plan which you mark out in your letter will not endure long; but you are mistress of yourself, and it is my sincere wish to contribute as far as you will permit me to your happiness.""","MWS"
"id24520","In the sense I intend, it is, in fact, a mobile without motive, a motive not motivirt.","EAP"
"id17344","We will only suggest that, although the top of the box is apparently a board of about three inches in thickness, the spectator may satisfy himself by stooping and looking up at it when the main compartment is open, that it is in reality very thin.","EAP"
"id14697","As I opened the window I noticed that it was flanked by heavy velour draperies suspended from a pole by brass rings, and also that there was a large projecting catch for the shutters on the exterior.","HPL"
"id20648","Upon one thing I was absolutely resolved.","HPL"
"id16907","""The 'Gazette,'"" he replied, ""has not entered, I fear, into the unusual horror of the thing.","EAP"
"id11504","At length they began to interfere with the inhabitants, and strong in their concentrated numbers, ejected the natives from their dwellings, and robbed them of their winter store.","MWS"
"id22957","It was now evident that its nucleus would first reach us.","EAP"
"id03501","He sprang from the cabin window as he said this, upon the ice raft which lay close to the vessel.","MWS"
"id14062","The moon's light flickers, as earth's gods dance against it; I shall see the dancing forms of the gods that leap and howl in the moonlight. . . .","HPL"
"id21071","Am very willing to pay a reward for the finding of the animal that is to say, any thing in reason.""","EAP"
"id26776","Hitherto she had steadily borne up against the pressure of her malady, and had not betaken herself finally to bed; but, on the closing in of the evening of my arrival at the house, she succumbed as her brother told me at night with inexpressible agitation to the prostrating power of the destroyer; and I learned that the glimpse I had obtained of her person would thus probably be the last I should obtain that the lady, at least while living, would be seen by me no more.","EAP"
"id12767","Isolated among strange influences, Lavinia was fond of wild and grandiose day dreams and singular occupations; nor was her leisure much taken up by household cares in a home from which all standards of order and cleanliness had long since disappeared.","HPL"
"id16369","Yes, that paper was the reason I dropped Pickman; Richard Upton Pickman, the greatest artist I have ever known and the foulest being that ever leaped the bounds of life into the pits of myth and madness.","HPL"
"id23851","The poor little thing's fever encreased towards night.","MWS"
"id25129","""And now a new object took possession of my soul.","EAP"
"id21058","What he wanted were bodies from which vitality had only just departed; bodies with every cell intact and capable of receiving again the impulse toward that mode of motion called life.","HPL"
"id14127","I have lost my hopes of utility and glory; I have lost my friend.","MWS"
"id16979","While musing upon the singularity of my fate, I unwittingly daubed with a tar brush the edges of a neatly folded studding sail which lay near me on a barrel.","EAP"
"id00469","I wish you all health, and a little more courtesy.","EAP"
"id03678","A moment later I felt less sure that the deeper sounds were voices, since the apparent hoarse barkings and loose syllabled croakings bore so little resemblance to recognised human speech.","HPL"
"id03038","Any risk would have been preferred to a return to that accursed shore.","EAP"
"id01318","It is the usual Sunday resort of blackguards from the city, who cross the river in boats.","EAP"
"id14727","Dxn't crxw, anxther time, befxre yxu're xut xf the wxxds Dxes yxur mxther knxw yxu're xut?","EAP"
"id13776","All attempts at analyzing the unknown substance have, so far, failed, but that it will ultimately be analyzed, is not to be doubted.","EAP"
"id10336","Diana, my poodle sweetest of creatures She had a quantity of hair over her one eye, and a blue ribband tied fashionably around her neck.","EAP"
"id06808","How the devil sir, did you get into this place?","EAP"
"id20099","It had been her care which provided me a companion in Clerval and yet a man is blind to a thousand minute circumstances which call forth a woman's sedulous attention.","MWS"
"id08265","Merciful gods of earth, I am falling into the sky"" And as Atal shut his eyes and stopped his ears and tried to jump downward against the frightful pull from unknown heights, there resounded on Hatheg Kla that terrible peal of thunder which awaked the good cotters of the plains and the honest burgesses of Hatheg and Nir and Ulthar, and caused them to behold through the clouds that strange eclipse of the moon that no book ever predicted.","HPL"
"id12139","I was, therefore, quite anxious to make her acquaintance.","EAP"
"id02491","All the townsfolk were frightened, and had begged the presence of a cohort from Calagurris.","HPL"
"id25368","At first I made an endeavor to re compose the patient; but, failing in this through total abeyance of the will, I retraced my steps and as earnestly struggled to awaken him.","EAP"
"id22027","A strange headline item had struck at him from the crumpled pages, and a nameless titan claw had seemed to reach down through sixteen years.","HPL"
"id18151","At first I took it for a rumbling in my ears such as a man sometimes experiences when getting very drunk but, upon second thought, I considered the sound as more nearly resembling that which proceeds from an empty barrel beaten with a big stick; and, in fact, this I should have concluded it to be, but for the articulation of the syllables and words.","EAP"
"id08919","Chapter When I had attained the age of seventeen my parents resolved that I should become a student at the university of Ingolstadt.","MWS"
"id19193","But the Duc's heart is fainting within him.","EAP"
"id18171","When we quitted Macedonia, the fertile but low plains of Thrace afforded fewer beauties; yet our journey continued to be interesting.","MWS"
"id18122","One step One little, little step Upon one such little step in the great staircase of human life how vast a sum of human happiness or misery depends I thought of myself, then of Pompey, and then of the mysterious and inexplicable destiny which surrounded us.","EAP"
"id05508","All that I possessed of the luxuries of life came from him.","MWS"
"id14914","I must, I saw, trust to such makeshift barriers to shield me till I could get out the window and on the roof of the Paine Street block.","HPL"
"id23591","As I had never visited a place of the kind, I thought the opportunity too good to be lost; and so proposed to my travelling companion a gentleman with whom I had made casual acquaintance a few days before that we should turn aside, for an hour or so, and look through the establishment.","EAP"
"id11152","He looked in every corner for brownish drops or stains, but did not find any.","HPL"
"id20244","The person of whom I speak, seemed born for the purpose of foreshadowing the wild doctrines of Turgot, Price, Priestley, and Condorcet of exemplifying, by individual instance, what has been deemed the mere chimera of the perfectionists.","EAP"
"id20149","""Proceed,"" said I. ""Or not,"" said Dupin.","EAP"
"id18873","And finally he had spoken of the living things in such a manner that he was taken to the madhouse.","HPL"
"id20481","I heard of the division of property, of immense wealth and squalid poverty, of rank, descent, and noble blood.","MWS"
"id04087","I paused, examining and analysing all the minutiae of causation, as exemplified in the change from life to death, and death to life, until from the midst of this darkness a sudden light broke in upon me a light so brilliant and wondrous, yet so simple, that while I became dizzy with the immensity of the prospect which it illustrated, I was surprised that among so many men of genius who had directed their inquiries towards the same science, that I alone should be reserved to discover so astonishing a secret.","MWS"
"id06488","It was one thing to chase the nameless entity, but quite another to find it.","HPL"
"id07411","I tried to conceal this as much as possible, that I might not debar him from the pleasures natural to one who was entering on a new scene of life, undisturbed by any care or bitter recollection.","MWS"
"id23414","I expressed these feelings in my answer.","MWS"
"id16593","Among them the Greek army was encamped, and their squadrons moved to and fro now in regular march, now in swift career.","MWS"
"id01816","Nothing is so painful to the human mind as a great and sudden change.","MWS"
"id03771","Gilman believed strange things about Keziah, and had felt a queer thrill on learning that her dwelling was still standing after more than years.","HPL"
"id06059","It is merely the idea of what would be our sensations during the sweeping precipitancy of a fall from such a height.","EAP"
"id27676","""Indeed I have always understood that the majority of lunatics were of the gentler sex."" ""It is generally so, but not always.","EAP"
"id14900","When he again spoke, his voice had resumed all that rich melody and strength which I had noticed upon our original introduction.","EAP"
"id27769","He seemed to know what was coming the monstrous burst of Walpurgis rhythm in whose cosmic timbre would be concentrated all the primal, ultimate space time seethings which lie behind the massed spheres of matter and sometimes break forth in measured reverberations that penetrate faintly to every layer of entity and give hideous significance throughout the worlds to certain dreaded periods.","HPL"
"id03713","This also was refused.","MWS"
"id04475","It was a vague, insistent impulse to fly away from his present situation, but held not a hint of the specific direction in which he wished to fly.","HPL"
"id27525","In this respect I did not differ from him materially: I was skilful in the Italian vintages myself, and bought largely whenever I could.","EAP"
"id07285","Fortunately, there is but one mode of reasoning upon the point, and that mode must lead us to a definite decision.","EAP"
"id09736","There was much lore too in the sayings which were said by the Sybils; and holy, holy things were heard of old by the dim leaves that trembled around Dodona but, as Allah liveth, that fable which the Demon told me as he sat by my side in the shadow of the tomb, I hold to be the most wonderful of all And as the Demon made an end of his story, he fell back within the cavity of the tomb and laughed.","EAP"
"id09952","The father of their charge was one of those Italians nursed in the memory of the antique glory of Italy one among the schiavi ognor frementi, who exerted himself to obtain the liberty of his country.","MWS"
"id19711","Of how the organic entities moved, he could tell no more than of how he moved himself.","HPL"
"id20382","Watching my opportunity, when I thought the audience were fully engaged with the opera, I at length caught the eyes of Madame Lalande, and, upon the instant, made a slight but unmistakable bow.","EAP"
"id11241","He remained to combat the fiend his side unguarded, his toils unshared infection might even reach him, and he die unattended and alone.","MWS"
"id25975","In the morning, on her return, my servant found me almost lifeless, while possessed by a high fever I was lying on the floor of my room.","MWS"
"id13844","Under other circumstances than those which invested him, it is not impossible that he would have become a painter.","EAP"
"id24268","As before, some minutes elapsed ere a reply was made; and during the interval the dying man seemed to be collecting his energies to speak.","EAP"
"id27025","The favoured countries of the south will throw off the iron yoke of servitude; poverty will quit us, and with that, sickness.","MWS"
"id07527","His brow was white as the marble of Pentelicus, and of a height and breadth almost godlike.","HPL"
"id07903","them as had reel hands. . . .","HPL"
"id21310","You are, beyond doubt, uninformed of the true character of the person who has to night won at ecarte a large sum of money from Lord Glendinning.","EAP"
"id06499","Then the old man made a signal to the half seen flute player in the darkness, which player thereupon changed its feeble drone to a scarce louder drone in another key; precipitating as it did so a horror unthinkable and unexpected.","HPL"
"id23936","We kept the poor devils as busy as we could, tinkering at the machinery even when we knew it was useless.","HPL"
"id17525","""While I was overcome by these feelings, I left the spot where I had committed the murder, and seeking a more secluded hiding place, I entered a barn which had appeared to me to be empty.","MWS"
"id20617","First I must seek Adrian, and restore him to her.","MWS"
"id22019","These, for a time, were unsuccessful.","EAP"
"id03549","One of my first acts for the recovery even of my own composure, was to bid farewell to the sea.","MWS"
"id27168","Women whose delicate feet had seldom touched the earth in their luxury, had fled in fright and horror from their homes, till, losing themselves in the squalid streets of the metropolis, they had died on the threshold of poverty.","MWS"
"id15204","Arose in good health and spirits, and was astonished at the singular change which had taken place in the appearance of the sea.","EAP"
"id23404","Raymond strode angrily up and down the room.","MWS"
"id23519","Even Central Hill was a dwarf from this height, and he could just make out the ancient graveyard by the Congregational Hospital, beneath which rumour said some terrible caves or burrows lurked.","HPL"
"id14654","That place was very old, and the ceiling high shelves full of rotting volumes reached back endlessly through windowless inner rooms and alcoves.","HPL"
"id19773","""Ketched in the rain, be ye?"" he greeted.","HPL"
"id26082","In the narrow limits of that bower, it would have been scarcely possible that the petticoat and scarf should have retained a position upon the stones, when subjected to the brushing to and fro of many struggling persons.","EAP"
"id12147","Nothing could be more rigorously simple than the furniture of the parlor.","EAP"
"id19206","Assist me, Spirit of Apicius A golden cage bore the little winged wanderer, enamored, melting, indolent, to the Chaussée D'Antin, from its home in far Peru.","EAP"
"id07015","My acquaintance with him was casual altogether; and I am scarcely warranted in saying that I know him at all; but to have seen and conversed with a man of so prodigious a notoriety as he has attained, or will attain in a few days, is not a small matter, as times go.","EAP"
"id06803","After the clock had struck three the moon shone in my eyes, but I turned over without rising to pull down the shade.","HPL"
"id23125","It likewise happens frequently, that whales come too near the stream, and are overpowered by its violence; and then it is impossible to describe their howlings and bellowings in their fruitless struggles to disengage themselves.","EAP"
"id09149","A quick step was now heard upon the staircase, and a loud knock at the door rapidly succeeded.","EAP"
"id08549","When Randolph Carter was thirty he lost the key of the gate of dreams.","HPL"
"id22569","My first idea, now, was mere surprise at the really remarkable similarity of outline at the singular coincidence involved in the fact, that unknown to me, there should have been a skull upon the other side of the parchment, immediately beneath my figure of the scarabæus, and that this skull, not only in outline, but in size, should so closely resemble my drawing.","EAP"
"id14113","This speech troubled me.","MWS"
"id18656","Unfortunately no carvings could be found, and the small size of the expedition prevented operations toward clearing the one visible passageway that seemed to lead down into the system of vaults which Sir Wade had mentioned.","HPL"
"id23355","So, at least I thought: but I had not counted upon the extent of the dungeon, or upon my own weakness.","EAP"
"id13894","And what damnable expressiveness Pickman sometimes gave the sightless faces of this charnel booty Occasionally the things were shewn leaping through open windows at night, or squatting on the chests of sleepers, worrying at their throats.","HPL"
"id21877","For want of a better word we might term it spirit.","EAP"
"id16259","There is scarcely an insane asylum in France which cannot supply a human tea pot.","EAP"
"id26861","Into the granite city of Teloth wandered the youth, vine crowned, his yellow hair glistening with myrrh and his purple robe torn with briers of the mountain Sidrak that lies across the antique bridge of stone.","HPL"
"id19514","My friends, for Verney, I feel that you are my friend, do not endeavour to shake my resolve.","MWS"
"id13799","Never, Idris related, did the angry lady deign to recur to gentleness and persuasion; if she had, the task of resistance would have been exquisitely painful.","MWS"
"id10913","three, four quite right Say to Mrs. Trotter that you met me, and be sure now and do not loiter on the way.""","EAP"
"id18554","We shall make our bed of dried leaves; the sun will shine on us as on man and will ripen our food.","MWS"
"id13159","Warren would never tell me just what was in that book.","HPL"
"id24989","Often at sunset, I have walked with her, in the sober, enshadowed forest paths, and listened with joyful sympathy.","MWS"
"id09723","The ceiling, of gloomy looking oak, was excessively lofty, vaulted, and elaborately fretted with the wildest and most grotesque specimens of a semi Gothic, semi Druidical device.","EAP"
"id19009","Her understanding was clear and comprehensive, her imagination vivid; she was sincere, generous, and reasonable.","MWS"
"id12256","What is all this boring, and probing, and sounding, and scrutinizing with the microscope and dividing the surface of the building into registered square inches what is it all but an exaggeration of the application of the one principle or set of principles of search, which are based upon the one set of notions regarding human ingenuity, to which the Prefect, in the long routine of his duty, has been accustomed?","EAP"
"id02870","He at length succeeded in regaining his former station on the rim, but had hardly done so when his head dropped upon his breast, and he fell dead within the car.","EAP"
"id15745","The lenticular shaped phenomenon, also called the zodiacal light, was a matter worthy of attention.","EAP"
"id14515","Other stars anon shall rise To the axis of the skies; Stars that soothe and stars that bless With a sweet forgetfulness: Only when my round is o'er Shall the past disturb thy door.""","HPL"
"id18199","It was a black cat a very large one fully as large as Pluto, and closely resembling him in every respect but one.","EAP"
"id17379","But perhaps this was all madness.","HPL"
"id15558","On page , we have the following: ""What a prodigious influence must our thirteen times larger globe have exercised upon this satellite when an embryo in the womb of time, the passive subject of chemical affinity"" This is very fine; but it should be observed that no astronomer would have made such remark, especially to any journal of Science; for the earth, in the sense intended, is not only thirteen, but forty nine times larger than the moon.","EAP"
"id08984","When they had gone, I spoke freely with M. Valdemar on the subject of his approaching dissolution, as well as, more particularly, of the experiment proposed.","EAP"
"id05434","The ""flight"" is made on an eagle's back, from Hungry Hill, a lofty mountain at the end of Bantry Bay.","EAP"
"id11492","Our joys were dearer because we saw their end; they were keener because we felt, to its fullest extent, their value; they were purer because their essence was sympathy as a meteor is brighter than a star, did the felicity of this winter contain in itself the extracted delights of a long, long life.","MWS"
"id13390","""It was at this juncture that Mr. Monck Mason whose voyage from Dover to Weilburg in the balloon, ""Nassau,"" occasioned so much excitement in , conceived the idea of employing the principle of the Archimedean screw for the purpose of propulsion through the air rightly attributing the failure of Mr. Henson's scheme, and of Sir George Cayley's, to the interruption of surface in the independent vanes.","EAP"
"id06494","From the bright epoch which I now record, my actions my works are the property of mankind.","EAP"
"id15063","But success SHALL crown my endeavours.","MWS"
"id27518","I associated with others friendless like myself; I formed them into a band, I was their chief and captain.","MWS"
"id06227","Among the gnarled trees in the front yard of his aged and neglected place he maintains a strange collection of large stones, oddly grouped and painted so that they resemble the idols in some obscure Eastern temple.","HPL"
"id03786","As I stared at the uncannily lighted door and windows, I became subject to the most extravagant visions visions so extravagant that I cannot even relate them.","HPL"
"id17986","The skull turned my stomach, but the other was worse those ankles cut neatly off to fit Matt Fenner's cast aside coffin"" Nyarlathotep . . . the crawling chaos . . .","HPL"
"id06360","He begged me not to be impatient to moderate my transports to read soothing books to drink nothing stronger than Hock and to bring the consolations of philosophy to my aid.","EAP"
"id17526","The idee was to drop it daown with the right kind o' prayers an' sech.","HPL"
"id09955","When the pine box was fully uncovered West scrambled down and removed the lid, dragging out and propping up the contents.","HPL"
"id10351","He had gone in the carriage to the nearest town where he took a post chaise and horses with orders for the London road.","MWS"
"id08096","I was hardly more devoted to my Idris than to her brother, and she loved him as her teacher, her friend, the benefactor who had secured to her the fulfilment of her dearest wishes.","MWS"
"id13016","When he entered the city, past the bronze gates and over the onyx pavements, the merchants and camel drivers greeted him as if he had never been away; and it was the same at the turquoise temple of Nath Horthath, where the orchid wreathed priests told him that there is no time in Ooth Nargai, but only perpetual youth.","HPL"
"id10654","You recollect also, that I became quite vexed at you for insisting that my drawing resembled a death's head.","EAP"
"id16778","A swirling vapour hid everything but the immediate sloping terrain from sight, and he shrank from the thought of the sounds that might surge out of that vapour.","HPL"
"id09743","And then I wept; yes, warm tears once more struggled into my eyes soothing yet bitter; and after I had wept much and called with unavailing anguish, with outstretched arms, for my cruel father; after my weak frame was exhausted by all variety of plaint I sank once more into reverie, and once more reflected on how I might find that which I most desired; dear to me if aught were dear, a death like solitude.","MWS"
"id18838","I could only conceive this singular behavior to arise from a consummate self conceit assuming the vulgar airs of patronage and protection.","EAP"
"id04143","They fled they knew not whither; and the citizens were filled with greater dread, at the convulsion which ""shook lions into civil streets;"" birds, strong winged eagles, suddenly blinded, fell in the market places, while owls and bats shewed themselves welcoming the early night.","MWS"
"id24200","Therein walk only daemons and mad things that are no longer men, and the streets are white with the unburied bones of those who have looked upon the eidolon Lathi, that reigns over the city.""","HPL"
"id13814","Better to decay in absolute delirium, than to be the victim of the methodical unreason of ill bestowed love.","MWS"
"id16040","At the close of a day's march over high mountains and through snowy vallies, we may come upon health, and committing our loved ones to its charge, replant the uprooted tree of humanity, and send to late posterity the tale of the ante pestilential race, the heroes and sages of the lost state of things.","MWS"
"id00663","When at last the clanking subsided, I resumed the trowel, and finished without interruption the fifth, the sixth, and the seventh tier.","EAP"
"id17943","Incomprehensible men Wrapped up in meditations of a kind which I cannot divine, they pass me by unnoticed.","EAP"
"id15610","I was obliged to leave London, and Adrian undertook to watch over him; the task was soon fulfilled; age, grief, and inclement weather, all united to hush his sorrows, and bring repose to his heart, whose beats were agony.","MWS"
"id20280","Unseen things not of earth or at least not of tri dimensional earth rushed foetid and horrible through New England's glens, and brooded obscenely on the mountain tops.","HPL"
"id22568","The stout, shrewd faced agent, whose speech shewed him to be no local man, seemed sympathetic toward my efforts at economy, and made a suggestion that none of my other informants had offered.","HPL"
"id00741","I looked on the regal towers of Windsor.","MWS"
"id22683","All this Johansen did not suspect, but God knows he soon saw enough I suppose that only a single mountain top, the hideous monolith crowned citadel whereon great Cthulhu was buried, actually emerged from the waters.","HPL"
"id14776","But such naive reports could mean very little, and Gilman let the cheap metal crucifix hang idly from a knob on his host's dresser.","HPL"
"id18564","John's, I bade the knocker enter, but was answered only by a shrill laugh.","HPL"
"id07522","Here again he made an anxious examination of the paper; turning it in all directions.","EAP"
"id15809","What may not the forces, never before united, of liberty and peace achieve in this dwelling of man?"" ""Dreaming, for ever dreaming, Windsor"" said Ryland, the old adversary of Raymond, and candidate for the Protectorate at the ensuing election.","MWS"
"id15973","Reports of the coming cohort must have reached the hills, and even the lack of a final decision could not make the rumour less alarming yet there were the sinister drums as of yore, as if the celebrants had some peculiar reason to be indifferent whether or not the forces of the Roman People marched against them.","HPL"
"id13784","His ultimate design was to sell it.","EAP"
"id07305","It was captured by the private soldier Read 'em and Weep Hopkins, who not long after traded it to Rest in Jehovah Stubbs for a quid of new Virginia weed.","HPL"
"id08737","""Nay,"" said Perdita, ""that task shall be mine.","MWS"
"id21349","Yet it is obviously from such prominent discrepancies or incongruities as this that deductions are to be made if made at all which shall lead us to the truth.","EAP"
"id12922","The prospect of such an occupation made every other circumstance of existence pass before me like a dream, and that thought only had to me the reality of life.","MWS"
"id02703","These, though in numbers they might form a minority, were the stable element whose constancy might be relied on, and whose cooperation would most firmly bind the province to the Imperium of the Senate and the Roman People.","HPL"
"id14800","Day after day passed marked only by my complaints and my tears; often I lifted my soul in vain prayer for a softer descent from joy to woe, or if that were denied me that I might be allowed to die, and fade for ever under the cruel blast that swept over me, for what should I do here, Like a decaying flower, still withering Under his bitter words, whose kindly heat Should give my poor heart life?C Sometimes I said to myself, this is an enchantment, and I must strive against it.","MWS"
"id14272","Their number would have inspired them with confidence; if, indeed confidence is ever wanting in the breast of the arrant blackguard; and of arrant blackguards alone are the supposed gangs ever constituted.","EAP"
"id12085","Le Diligence Thursday, June .","EAP"
"id02705","""Divine soul"" said Fraser.","EAP"
"id07775","Such is the will of fate Such the decree of the High Ruler from whom there is no appeal: to whom I submit.","MWS"
"id26930","As if beckoned by those who had gone before, I half floated between the titanic snowdrifts, quivering and afraid, into the sightless vortex of the unimaginable.","HPL"
"id01100","Finally I summoned up courage and propped the small object up on the table against a book then turned the rays of the peculiar violet light upon it.","HPL"
"id16684","He had not forgotten the criticism aroused when Hannah Bixby's relatives, wishing to transport her body to the cemetery in the city whither they had moved, found the casket of Judge Capwell beneath her headstone.","HPL"
"id05268","If infection depended upon the air, the air was subject to infection.","MWS"
"id07996","Its fair lakes reflect a blue and gentle sky, and when troubled by the winds, their tumult is but as the play of a lively infant when compared to the roarings of the giant ocean.","MWS"
"id04436","It is, for instance, not often that a young physician leaving college is obliged to conceal the principles which guide his selection of a home and office, yet that was the case with Herbert West.","HPL"
"id21112","He is wronged, betrayed, imprisoned save him Verney, you must do this; seek him out in whatever part of the island he is immured; find him, rescue him from his persecutors, restore him to himself, to me on the wide earth I have none to love but only him"" Her earnest appeal, so sweetly and passionately expressed, filled me with wonder and sympathy; and, when she added, with thrilling voice and look, ""Do you consent to undertake this enterprize?""","MWS"
